Capital	B
punishment	I
;	I
51	I
%	I
countries	I
have	I
polished	I
death	I
penalty	I
__END_PARAGRAPH__	O
""""	I
Capital	B
punishment	I
or	I
the	I
death	I
penalty	I
is	I
a	I
legal	I
process	I
whereby	I
a	I
person	I
is	I
put	I
to	I
death	I
by	I
the	I
state	I
as	I
a	I
punishment	I
for	I
a	I
crime	I
.	I
""""	I
In	I
recently	I
years	I
,	I
many	I
countries	I
have	I
polished	I
the	I
law	I
of	I
the	I
death	I
penalty	I
.	I
In	I
the	I
whole	I
world	I
,	I
51	I
%	I
countries	I
have	I
polished	I
death	I
penalty	I
;	I
even	I
,	I
it	O
is	I
at	I
98	I
%	I
in	I
Europe	I
.	I
Some	O
people	I
claim	O
that	O
without	I
this	O
punishment	I
our	I
lives	I
would	I
be	I
less	I
secure	I
and	I
crimes	I
of	I
violence	I
would	I
increase	I
.	I
However	O
,	I
others	I
argue	O
that	O
it	O
is	I
not	I
essential	I
to	I
control	I
violence	I
in	I
society	I
by	I
the	I
death	I
penalty	I
.	I
Personally	O
,	I
I	I
think	O
it	O
is	I
no	I
evidence	I
about	I
the	I
reduction	I
of	I
crime	I
rates	I
due	I
to	I
the	I
death	I
penalty	I
because	O
of	I
many	I
reasons	O
.	I
__END_PARAGRAPH__	O
Firstly	O
,	I
capital	B
punishment	I
is	I
a	I
form	I
of	I
revenge	I
which	I
creates	I
violent	I
culture	I
.	I
Crimes	I
kill	I
someone	I
which	I
is	I
illegal	I
;	I
nevertheless	O
,	I
the	I
government	I
use	I
law	I
to	I
punish	I
them	I
,	I
which	I
is	I
the	I
same	I
way	I
they	I
sinned	I
but	I
in	I
a	I
legal	I
one	I
.	I
As	I
a	I
fact	O
that	O
the	I
criminal	I
is	I
repeated	I
second	O
time	I
;	I
also	I
,	I
it	O
is	I
regarded	I
as	I
the	I
""""	I
legalized	I
revenge	I
""""	I
to	I
victims	I
'	I
family	I
.	I
Hence	O
,	I
death	I
penalty	I
neither	I
controls	I
the	I
violent	I
in	I
society	I
nor	I
creates	I
a	I
violent	I
culture	I
.	I
__END_PARAGRAPH__	O
Secondly	O
,	I
nobody	I
has	I
the	I
right	I
to	I
take	I
another	O
human	I
life	I
.	I
It	O
is	I
undeniable	O
that	O
the	I
rights	I
of	I
life	I
are	I
the	I
basic	I
and	I
vital	I
rights	I
of	I
a	I
human	I
being	I
.	I
No	I
one	I
has	I
the	I
right	I
to	I
take	I
the	I
life	I
of	I
a	I
human	I
;	I
even	I
if	B
he	I
committed	I
murder	I
.	I
If	B
you	I
kill	I
a	I
criminal	I
,	I
you	I
become	I
a	I
criminal	I
.	I
Moreover	O
,	I
if	B
we	I
think	O
that	O
killing	B
is	I
the	I
best	I
way	I
to	I
solve	I
the	I
problem	I
,	I
it	O
is	I
neither	I
unethical	I
nor	I
immoral	I
.	I
In	I
short	I
,	I
crimes	I
seem	O
to	I
increase	I
due	I
to	I
the	I
capital	B
punishment	I
.	I
__END_PARAGRAPH__	O
Finally	O
,	I
with	I
some	O
of	I
serious	I
criminals	I
,	I
capital	B
punishment	I
is	I
an	I
easy	I
way	I
out	I
.	I
Criminals	I
should	I
be	I
punished	O
for	I
their	I
misdeeds	I
.	I
If	B
they	I
kill	I
someone	I
and	I
end	I
their	I
life	I
by	I
dead	I
without	I
paying	I
for	I
their	I
sins	I
,	I
it	O
is	I
so	O
easy	I
for	I
them	I
.	I
They	I
do	I
not	I
undergo	I
any	I
pain	I
or	I
misery	I
.	I
Why	O
do	I
not	I
we	I
have	I
other	I
wisely	I
punishments	I
?	I
As	I
we	I
can	I
see	I
some	O
industries	I
such	I
as	I
mining	I
,	I
oil	I
and	I
gas	I
extraction	I
,	I
reclamation	I
,	I
etc	I
,	I
needs	I
many	I
labors	O
.	I
Why	O
do	I
not	I
punish	I
them	I
by	I
doing	I
something	I
meaningful	I
for	I
the	I
country-	I
it	O
is	I
better	I
.	I
Moreover	O
,	I
rehabilitation	I
and	I
education	I
is	I
also	I
a	I
better	I
way	I
in	I
order	I
to	I
prevent	I
or	I
minimize	I
offensive	I
acts	I
.	I
__END_PARAGRAPH__	O
To	I
conclude	O
,	I
capital	B
punishment	I
is	I
a	I
form	I
of	I
legalized	I
revenge	I
,	I
it	O
is	I
an	I
easy	I
way	I
for	I
serious	I
crimes	I
,	I
and	I
nobody	I
has	I
rights	I
to	I
take	I
others	I
life	I
;	I
thus	O
,	I
it	O
neither	I
demines	I
crimes	I
of	I
violence	I
nor	I
be	I
essential	I
to	I
control	I
violence	I
in	I
society	I
.	I
The	I
world	I
should	I
consider	I
clearly	O
about	I
polishing	I
the	I
law	I
of	I
the	I
dead	I
penalty	I
.	I
__END_PARAGRAPH__	O
Computers	I
-	I
use	I
,	I
future	I
prospects	I
and	I
over-dependence	I
__END_PARAGRAPH__	O
Computer-a	I
device	I
which	I
has	I
given	O
a	I
whole	I
new	I
dimension	I
to	I
the	I
human	I
life	I
.	I
Ever	O
since	O
Charles	I
Babbage	I
(	I
know	I
as	I
""""	I
Father	I
of	I
computers	I
""""	I
)	I
invented	I
computers	I
,	I
its	I
development	I
never	I
had	I
a	I
pause	I
.	I
The	I
whole	I
world	I
is	I
dependent	I
on	I
computers	I
,	I
without	I
which	I
,	I
the	I
world	I
will	I
go	I
back	I
hundreds	I
of	I
years	I
.	I
__END_PARAGRAPH__	O
In	I
the	I
modern	I
world	I
,	I
computers	I
are	I
used	I
everywhere	I
.	I
Right	I
from	I
flying	I
planes	I
to	I
sending	I
a	I
small	I
document	I
,	I
computers	I
are	I
needed	I
.	I
They	I
are	I
used	I
in	I
space	I
programs	I
,	I
wars	O
,	I
hospitals	I
,	I
schools	I
and	I
so	O
on	I
.	I
Computers	I
have	I
made	I
human	I
life	I
more	I
easy	I
,	I
convenient	I
and	I
lightning	I
fast	I
.	I
For	I
example	O
,	I
in	I
earlier	I
days	I
,	I
if	B
one	I
had	I
to	I
send	I
a	I
message	I
to	I
someone	I
in	I
other	I
country	I
,	I
it	O
used	I
to	I
take	I
months	I
.	I
But	I
today	I
,	I
it	O
can	I
be	I
sent	O
in	I
few	I
minutes	I
by	I
typing	I
a	I
email	I
and	I
few	I
clicks	I
.	I
Computers	I
provide	I
speed	I
,	I
increase	I
efficiency	I
,	I
accuracy	I
,	I
precision	I
,	I
help	I
to	I
increase	I
productivity	I
and	I
other	I
countless	I
benefits	I
are	I
provided	I
by	I
it	O
.	I
__END_PARAGRAPH__	O
Moreover	O
,	I
future	I
prospects	I
of	I
computers	I
are	I
very	I
bright	O
.	I
From	I
a	I
computer	I
as	I
big	I
as	I
a	I
room	I
,	I
it	O
has	I
now	I
been	I
minimized	I
to	I
the	I
size	I
of	I
a	I
palm	I
.	I
Nanotechnology	I
is	I
working	I
to	I
make	I
computers	I
to	I
the	I
order	I
of	I
microscopic	I
levels	I
.	I
Research	I
on	I
making	I
computerized	I
drone	I
soldiers	I
(	I
unmanned	I
computer	I
controlled	I
)	I
is	I
going	I
on	I
.	I
There	B
is	I
no	I
end	I
to	I
the	I
evolution	O
of	I
computers	I
.	I
__END_PARAGRAPH__	O
However	O
,	I
everything	I
has	I
pros	O
and	I
cons	O
.	I
Computers	I
have	I
made	I
humans	I
over-dependent	I
.	I
Virus	I
programs	I
,	I
privacy	I
breach	I
,	I
leak	I
of	I
confidential	I
documents	I
,	I
cyber	I
attacks	I
,	I
identity	I
theft	I
,	I
frauds	I
etc	I
.	I
are	I
some	O
of	I
its	I
demerits	I
,	I
from	I
a	I
countless	I
list	I
.	I
Computers	I
expose	I
children	I
to	I
vulgar	I
materials	I
.	I
They	I
have	I
even	I
invaded	I
mental	I
health	I
of	I
humans	I
,	I
for	I
example	O
,	I
FAD	I
(	I
Facebook	I
Addiction	I
Disorder	I
-	I
excessive	I
use	I
of	I
social	I
networking	I
website	I
Facebook	I
)	I
.	I
Computers	I
have	I
intruded	I
our	I
lives	I
to	I
the	I
effect	I
that	O
a	I
satellite	I
can	I
peep	I
into	I
our	I
homes	I
and	I
privates	I
lives	I
.	I
The	I
recent	O
case	O
of	I
Wikileaks	I
,	I
leaking	I
confidential	I
data	I
is	I
an	I
example	O
of	I
how	I
computers	I
are	I
harmful	I
.	I
__END_PARAGRAPH__	O
Nevertheless	O
,	I
with	I
all	O
the	I
mentioned	O
demerits	I
,	I
computers	I
have	I
provided	I
security	I
and	I
sophistication	I
too	I
.	I
Thus	O
,	I
dependence	I
on	I
computers	I
is	I
not	I
a	I
bad	I
thing	I
.	I
However	O
,	I
one	I
needs	I
to	I
be	I
aware	I
of	I
all	O
the	I
pros	O
and	I
cons	O
and	I
beware	I
of	I
malicious	I
things	I
.	I
Computer	I
was	I
invented	I
for	I
the	I
benefit	I
of	I
mankind	I
and	I
it	O
has	I
fulfilled	I
its	I
objective	I
.	I
Human	I
life	I
today	I
ca	I
n't	I
be	I
imagined	I
without	I
computers	I
,	I
so	O
not	I
depending	I
on	I
them	I
is	I
out	I
of	I
question	O
.	I
__END_PARAGRAPH__	O
	I
__END_PARAGRAPH__	O
Why	O
are	I
groups	I
or	I
organizations	I
important	I
to	I
people	I
?	I
__END_PARAGRAPH__	O
During	I
our	I
life	I
,	I
it	O
is	I
inevitable	I
that	O
we	I
may	I
be	I
related	I
with	I
any	I
groups	I
or	I
organizations	I
;	I
therefore	O
,	I
groups	I
and	I
organizations	I
are	I
an	I
important	I
part	I
of	I
their	I
lives	I
.	I
In	I
my	O
point	O
of	I
view	O
,	I
groups	I
provide	I
a	I
place	I
for	I
people	I
to	I
gain	I
experiences	I
or	I
achieve	I
goals	I
.	I
My	O
reasons	O
include	I
the	I
following	O
:	I
__END_PARAGRAPH__	O
In	I
the	I
first	O
place	I
,	I
humans	I
are	I
a	I
part	I
of	I
the	I
society	I
,	I
and	I
the	I
society	I
includes	I
a	I
wide	I
variety	I
of	I
groups	I
.	I
Most	I
of	I
all	O
,	I
the	I
groups	I
play	I
an	I
essential	I
role	I
in	I
the	I
process	I
of	I
socialization	I
,	I
from	I
children	I
to	I
adults	I
.	I
We	I
begin	O
taking	I
part	I
in	I
groups	I
or	I
organizations	I
during	I
the	I
early	I
days	I
of	I
life	I
,	I
and	I
especially	I
most	I
people	I
continue	I
their	I
social	I
participation	I
in	I
all	O
through	I
life	I
.	I
By	I
making	I
teamwork	I
,	I
the	I
children	I
in	I
schools	I
may	I
learn	I
to	I
how	I
to	I
get	I
along	I
with	I
others	I
.	I
As	I
university	I
students	I
,	I
it	O
is	I
likely	I
for	I
them	I
to	I
join	I
student	I
organization	I
of	I
their	I
major	I
in	I
order	I
to	I
expand	I
their	I
experiences	I
or	I
communicate	I
with	I
others	I
.	I
After	I
graduating	I
from	I
schools	I
,	I
employees	I
might	I
go	I
to	I
business	I
associations	I
for	I
various	I
business	I
resources	I
and	I
benefits	I
.	I
Thus	O
,	I
almost	I
of	I
us	I
live	I
in	I
the	I
environment	I
of	I
groups	I
.	I
__END_PARAGRAPH__	O
By	I
participating	I
in	I
an	I
organization	I
,	I
it	O
is	I
a	I
positive	I
way	I
for	I
people	I
to	I
obtain	I
some	O
experiences	I
on	I
a	I
particular	I
purpose	I
.	I
A	I
solid	O
group	I
can	I
be	I
a	I
suited	I
environment	I
,	I
which	I
provides	I
people	I
to	I
improve	I
themselves	I
or	I
broaden	I
their	I
horizons	I
.	I
For	I
example	O
,	I
as	I
a	I
student	I
majoring	I
in	I
mass	O
media	I
,	I
I	I
have	I
taken	I
part	I
in	I
mass	O
media	I
student	I
group	I
for	I
a	I
year	I
.	I
When	I
being	I
in	I
the	I
department	I
of	I
art	I
,	I
I	I
have	I
not	I
only	I
learned	I
how	I
to	I
do	I
a	I
project	I
,	I
but	I
also	I
known	I
some	O
famous	I
artists	I
during	I
the	I
term	I
.	I
Above	O
all	O
,	I
it	O
is	I
advantage	I
which	I
increase	I
an	I
opportunity	I
on	I
my	O
resume	I
for	I
the	I
sake	I
of	I
getting	I
a	I
better	I
job	I
.	I
__END_PARAGRAPH__	O
Furthermore	O
,	I
groups	I
and	I
organizations	I
would	I
lead	I
people	I
to	I
take	I
action	I
or	I
achieve	I
their	I
goal	I
.	I
Here	I
is	I
an	I
example	O
:	I
there	B
are	I
various	I
charities	I
in	I
the	I
world	I
.	I
Tzu	I
Chi	I
,	I
a	I
non-profit	I
Buddhism	I
organization	I
in	I
Taiwan	I
,	I
is	I
famous	I
for	I
contributing	I
to	I
the	I
social	I
and	I
community	I
services	I
,	I
and	I
medical	I
care	I
.	I
They	I
bring	I
hopes	I
and	I
inspire	I
others	I
with	I
their	I
generous	I
spirit	I
.	I
For	I
accomplishing	I
their	I
missions	I
,	I
the	I
charity	O
should	I
gather	I
people	I
who	I
are	I
volunteers	I
and	I
sponsors	I
for	I
those	I
difficult	I
tasks	I
.	I
As	I
a	I
result	O
,	I
they	I
lit	I
the	I
light	I
for	I
the	I
poor	I
and	I
victims	I
;	I
in	I
addition	O
,	I
they	I
could	I
have	I
chance	I
to	I
help	I
the	I
people	I
in	I
need	I
from	I
all	O
over	I
the	I
world	I
.	I
__END_PARAGRAPH__	O
For	I
the	I
above	O
reasons	O
and	I
examples	O
,	I
it	O
could	I
be	I
widely	O
thought	I
that	O
groups	I
or	I
organizations	I
are	I
a	I
vital	I
part	I
for	I
us	I
in	I
plenty	I
of	I
aspects	I
in	I
different	I
ages	I
and	I
in	I
different	I
backgrounds	I
.	I
__END_PARAGRAPH__	O
Non	I
academic	I
subjects	I
should	I
be	I
removed	I
from	I
syllabus	I
__END_PARAGRAPH__	O
Students	I
have	I
become	I
more	I
and	I
more	I
stressed	I
during	I
the	I
last	O
few	I
years	I
due	I
to	I
the	I
increase	I
in	I
academic	I
tasks	I
assigned	I
by	I
their	I
teachers	I
to	I
improve	I
their	I
academic	I
success	I
.	I
While	O
some	O
people	I
believe	O
that	O
non-academic	I
subjects	I
should	I
be	I
completely	O
removed	I
,	I
I	I
strongly	O
disagree	O
with	I
that	O
.	I
__END_PARAGRAPH__	O
To	I
begin	O
with	I
,	I
from	I
the	I
health	I
point	O
of	I
view	O
,	I
schools	I
should	I
not	I
only	I
deliver	I
academic	I
subjects	I
.	I
If	B
physical	I
education	I
is	I
removed	I
from	I
the	I
syllabus	I
,	I
there	B
will	I
be	I
considerable	I
negative	I
effects	I
on	I
students	I
'	I
health	I
.	I
For	I
instance	O
,	I
after	I
studying	I
and	I
sitting	I
in	I
the	I
classroom	I
for	I
the	I
whole	I
morning	I
,	I
it	O
is	I
better	I
for	I
students	I
to	I
do	I
some	O
outdoor	I
activities	I
,	I
such	I
as	I
stretching	I
,	I
jogging	I
and	I
playing	I
ball	I
games	I
,	I
in	I
order	I
to	I
improve	I
their	I
learning	I
ability	I
during	I
the	I
afternoon	I
classes	I
.	I
Removing	I
physical	I
classes	I
from	I
school	I
education	I
will	I
not	I
only	I
be	I
harmful	I
to	I
young	I
people	I
's	I
health	I
,	I
it	O
will	I
also	I
decrease	I
their	I
learning	I
capability	I
.	I
__END_PARAGRAPH__	O
In	I
addition	O
,	I
schools	I
are	I
responsible	I
for	I
developing	I
their	I
students	I
into	I
well-rounded	I
people	I
.	I
It	O
is	I
more	I
important	I
for	I
a	I
person	I
to	I
success	I
in	I
life	I
than	I
to	I
success	I
only	I
academically	I
.	I
Success	I
in	I
life	I
should	I
be	I
the	I
ultimate	I
goal	I
of	I
a	I
student	I
,	I
which	I
requires	I
more	I
than	I
academic	I
knowledge	I
,	I
but	I
also	I
practical	I
life	I
skills	I
such	I
as	I
cooking	I
,	I
good	I
communication	I
skills	I
and	I
teamwork	I
spirit	I
.	I
Thus	O
,	I
school	I
education	I
should	I
not	I
only	I
focus	I
on	I
the	I
academic	I
development	I
of	I
a	I
student	I
as	I
it	O
is	I
much	I
more	I
crucial	I
to	I
teach	I
them	I
how	I
to	I
be	I
independent	I
and	I
live	I
a	I
good	I
life	I
.	I
__END_PARAGRAPH__	O
Some	O
people	I
may	I
argue	O
that	O
students	I
can	I
learn	I
practical	I
skills	I
after	I
school	I
hours	I
from	I
their	I
parents	I
.	I
However	O
,	I
I	I
believe	O
that	O
it	O
is	I
not	I
a	I
good	I
idea	O
because	O
most	I
young	I
people	I
would	I
rather	I
watch	I
TV	I
or	I
play	I
computer	I
games	I
after	I
school	I
instead	I
of	I
learning	I
life	I
skills	I
from	I
their	I
parents	I
.	I
Moreover	O
,	I
parents	I
are	I
usually	I
too	I
busy	I
with	I
their	I
daily	I
jobs	I
to	I
teach	I
their	I
children	I
the	I
life	I
skills	I
.	I
__END_PARAGRAPH__	O
In	I
conclusion	O
,	I
I	I
strongly	O
believe	O
that	O
non-academic	I
subjects	I
are	I
as	I
essential	I
as	I
academic	I
subjects	I
for	I
a	I
student	I
's	I
development	I
.	I
Therefore	O
,	I
schools	I
should	I
not	I
remove	I
these	I
subjects	I
.	I
__END_PARAGRAPH__	O
Friendship	I
is	I
more	I
important	I
than	I
mistake	I
by	I
a	I
friend	I
,	I
although	O
mistake	I
is	I
terrible	I
__END_PARAGRAPH__	O
There	B
is	I
an	I
argument	O
regrading	I
weather	I
letting	I
a	I
friend	I
make	I
a	I
mistake	I
is	I
better	I
than	I
taking	I
action	I
that	O
risks	I
destroying	O
a	I
friendship	I
.	I
It	O
is	I
widely	O
accepted	I
by	I
many	I
people	I
that	O
a	I
mistake	I
will	I
return	I
sometimes	B
terrible	I
result	O
.	I
However	O
,	I
I	I
believe	O
that	O
friendship	I
is	I
more	I
important	I
than	I
mistake	I
by	I
a	I
friend	I
,	I
although	O
mistake	I
is	I
terrible	I
.	I
In	I
this	O
essay	O
,	I
I	I
will	I
present	O
two	O
reasons	O
supporting	O
my	O
opinion	O
.	I
__END_PARAGRAPH__	O
First	O
of	I
all	O
,	I
a	I
mistake	I
does	I
not	I
last	O
for	I
a	I
long	I
time	I
but	I
a	I
friendship	I
lasts	I
forever	I
.	I
Anybody	I
does	I
not	I
remember	I
mistakes	I
.	I
If	B
someone	I
remembers	I
mistake	I
,	I
he	I
or	I
she	I
has	I
a	I
closed	I
mind	I
.	I
I	I
want	I
to	I
say	O
that	O
mistakes	I
will	I
be	I
forgotten	I
quickly	I
.	I
For	I
example	O
,	I
my	O
friend	I
Lee	I
made	I
a	I
mistake	I
that	O
he	I
broke	I
my	O
precious	I
gift	I
.	I
However	O
,	I
I	I
forgot	I
about	I
it	O
just	I
after	I
two	O
days	I
,	I
and	I
I	I
felt	I
at	I
peace	I
with	I
him	I
.	I
Some	O
people	I
might	I
say	O
I	I
am	O
silly	I
,	I
but	I
I	I
think	O
mistake	I
is	I
more	I
forgettable	I
than	I
friendship	I
.	I
__END_PARAGRAPH__	O
Second	O
,	I
Everybody	O
makes	I
mistake	I
.	I
However	O
,	I
if	B
you	I
end	I
a	I
friendship	I
whenever	I
your	I
friend	I
makes	I
a	I
mistake	I
,	I
there	B
will	I
be	I
no	I
friends	I
around	I
you	I
.	I
I	I
agree	O
if	B
a	I
friend	I
makes	I
very	I
a	I
big	I
mistake	I
,	I
we	I
will	I
need	I
to	I
end	I
a	I
friendship	I
.	I
However	O
,	I
when	I
the	I
mistake	I
friend	I
made	I
was	I
not	I
a	I
big	I
problem	I
,	I
we	I
need	I
to	I
understand	I
friend	I
and	I
forgive	I
it	O
because	O
a	I
friend	I
is	I
a	I
gift	I
of	I
our	I
life	I
.	I
According	O
to	I
a	I
research	I
,	I
85	I
%	I
of	I
people	I
answered	I
that	O
a	I
best	I
gift	I
is	I
a	I
friend	I
.	I
__END_PARAGRAPH__	O
I	I
think	O
that	O
a	I
mistake	I
can	I
not	I
brake	I
friendship	I
if	B
it	O
is	I
not	I
a	I
big	I
because	O
friendship	I
is	I
forever	I
and	I
gift	I
our	I
life	I
.	I
__END_PARAGRAPH__	O
	I
__END_PARAGRAPH__	O
Financial	I
support	I
for	I
sports	I
and	I
social	I
activities	I
__END_PARAGRAPH__	O
There	B
are	I
a	I
lot	I
of	I
debates	I
about	I
the	I
importance	I
of	I
sports	I
and	I
social	I
activities	I
in	I
contrast	O
with	I
the	I
main	I
classes	I
.	I
It	O
is	I
very	I
subjective	I
decision	I
for	I
students	I
to	I
have	I
or	I
not	I
have	I
these	I
facilities	I
.	I
Although	O
multitudes	I
of	I
people	I
think	O
that	O
sports	I
and	I
social	I
activities	I
are	I
not	I
as	I
necessary	I
as	I
academic	I
subjects	I
in	I
colleges	I
,	I
I	I
think	O
that	O
these	I
activities	I
have	I
the	I
same	I
efficient	I
role	I
in	I
students	I
'	I
lives	I
.	I
In	I
the	I
following	O
,	I
I	I
will	I
state	I
my	O
reason	O
for	I
this	O
choice	I
.	I
__END_PARAGRAPH__	O
First	O
,	I
besides	O
the	I
good	I
body	I
shape	I
,	I
sports	I
have	I
very	I
vital	I
effects	I
on	I
human	I
's	I
healthfulness	I
.	I
In	I
my	O
viewpoint	O
,	I
our	I
body	I
and	I
moral	I
health	I
depend	I
to	I
physical	I
activities	I
directly	I
.	I
As	I
a	I
case	O
in	I
point	O
,	I
last	O
month	I
I	I
had	I
very	I
difficult	I
exam	I
that	O
I	I
forced	I
to	I
study	I
for	I
one	I
week	I
back	I
to	I
back	I
.	I
After	I
that	O
exam	I
,	I
I	I
felt	I
depressed	I
and	I
exhausted	I
.	I
Therefore	O
,	I
I	I
decided	I
to	I
go	I
to	I
gym	I
to	I
recuperate	I
and	I
it	O
responded	I
very	I
well	I
!	I
As	I
a	I
result	O
,	I
sports	I
are	I
necessary	I
for	I
students	I
to	I
acquire	I
their	I
energy	I
and	I
health	I
.	I
__END_PARAGRAPH__	O
Second	O
,	I
besides	O
the	I
academic	I
knowledge	I
,	I
the	I
awareness	I
of	I
social	I
behavior	I
is	I
an	I
important	I
factor	I
for	I
human	I
's	I
life	I
.	I
As	I
a	I
practical	I
epitome	I
,	I
students	I
should	I
be	I
prepared	I
to	I
present	O
in	I
society	I
after	I
their	I
graduation	I
.	I
Thus	O
social	I
activities	I
can	I
help	I
them	I
to	I
be	I
familiar	I
with	I
other	I
's	I
mind	I
and	I
different	I
environment	I
.	I
In	I
my	O
opinion	O
,	I
social	I
groups	I
and	I
classes	I
are	I
significant	I
factors	O
to	I
prepare	I
students	I
to	I
contribute	I
in	I
discussion	O
and	I
encounter	I
real	I
social	I
environment	I
.	I
So	O
,	I
social	I
activities	I
have	I
same	I
rights	I
to	I
receive	I
monetary	I
support	I
.	I
__END_PARAGRAPH__	O
